key.projectId,key.userId,key.sourceId,value.time,value.endTime,value.timeReceived,value.sourceId,value.unit,value.key,value.intValue,value.floatValue,value.doubleValue,value.stringValue,file_timestamp,site,participant_id
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121830.0,1772121830.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,94.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121829.0,1772121829.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,94.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121824.0,1772121824.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,96.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121815.0,1772121815.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,109.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121810.0,1772121810.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,111.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121807.0,1772121807.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,115.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121804.0,1772121804.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,114.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121797.0,1772121797.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,108.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121794.0,1772121794.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,105.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121785.0,1772121785.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,94.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121780.0,1772121780.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,83.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121777.0,1772121777.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,83.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121773.0,1772121773.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,84.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121769.0,1772121769.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,87.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121764.0,1772121764.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,96.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121758.0,1772121758.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,100.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121745.0,1772121745.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,90.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121740.0,1772121740.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,84.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121735.0,1772121735.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,78.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121730.0,1772121730.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,78.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121729.0,1772121729.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,79.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121720.0,1772121720.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,89.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121718.0,1772121718.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,90.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121714.0,1772121714.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,93.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121709.0,1772121709.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,97.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121700.0,1772121700.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,78.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121699.0,1772121699.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,78.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121690.0,1772121690.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,79.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121689.0,1772121689.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,79.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121680.0,1772121680.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,90.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121675.0,1772121675.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,93.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121674.0,1772121674.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,93.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121669.0,1772121669.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,98.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121664.0,1772121664.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,100.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121655.0,1772121655.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,102.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121650.0,1772121650.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,105.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121645.0,1772121645.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,98.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121641.0,1772121641.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,102.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121635.0,1772121635.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,96.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121630.0,1772121630.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,103.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121627.0,1772121627.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,99.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121620.0,1772121620.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,103.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121619.0,1772121619.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,103.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121611.0,1772121611.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,106.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121608.0,1772121608.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,106.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772121602.0,1772121602.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,101.0,,2026-02-26T16:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772071199.0,1772071199.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,50.0,,2026-02-26T01:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772070904.0,1772070904.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,51.53180313110352,,2026-02-26T01:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772070638.0,1772070638.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,54.0,,2026-02-26T01:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772070441.0,1772070441.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,54.0,,2026-02-26T01:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772070037.0,1772070037.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,54.0,,2026-02-26T01:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772070004.0,1772070004.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,53.66712951660156,,2026-02-26T01:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772069733.0,1772069733.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,53.0,,2026-02-26T01:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772069629.0,1772069629.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,53.0,,2026-02-26T01:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772069146.0,1772069146.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,55.0,,2026-02-26T01:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772069101.0,1772069101.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,55.785831451416016,,2026-02-26T01:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772069084.0,1772069084.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,58.0,,2026-02-26T01:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772068640.0,1772068640.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,53.0,,2026-02-26T01:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772068241.0,1772068241.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,55.0,,2026-02-26T01:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772068201.0,1772068201.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,54.741302490234375,,2026-02-26T01:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772067991.0,1772067991.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,52.0,,2026-02-26T01:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772067929.0,1772067929.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,59.0,,2026-02-26T01:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772078305.0,1772078305.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,63.0,,2026-02-26T03:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772078138.0,1772078138.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,63.0,,2026-02-26T03:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772078104.0,1772078104.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,62.764869689941406,,2026-02-26T03:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772077853.0,1772077853.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,59.0,,2026-02-26T03:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772077579.0,1772077579.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,59.0,,2026-02-26T03:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772077366.0,1772077366.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,59.0,,2026-02-26T03:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772077199.0,1772077199.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,61.55475234985352,,2026-02-26T03:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772076936.0,1772076936.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,63.0,,2026-02-26T03:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772076786.0,1772076786.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,58.0,,2026-02-26T03:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772076592.0,1772076592.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,53.0,,2026-02-26T03:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772076337.0,1772076337.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,59.0,,2026-02-26T03:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772076305.0,1772076305.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,57.58327102661133,,2026-02-26T03:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772076144.0,1772076144.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,56.0,,2026-02-26T03:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772075865.0,1772075865.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,59.0,,2026-02-26T03:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772075443.0,1772075443.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,58.0,,2026-02-26T03:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4,075ddeab-43c0-4416-b843-5720da5dba1e,1772075397.0,1772075397.0,1772196688.0,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,58.109500885009766,,2026-02-26T03:00:00,test,283dd12c-11ff-41c3-9781-95ec8c6cf3d4
