key.projectId,key.userId,key.sourceId,value.time,value.timeReceived,value.interactionState,file_timestamp,site,participant_id
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777324004,1777324004,STANDBY,2026-04-27T21:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777349438,1777349438,STANDBY,2026-04-28T04:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777349442,1777349442,STANDBY,2026-04-28T04:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777350107,1777350107,STANDBY,2026-04-28T04:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777350391,1777350391,UNLOCKED,2026-04-28T04:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777350540,1777350540,STANDBY,2026-04-28T04:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777350885,1777350885,UNLOCKED,2026-04-28T04:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777351072,1777351072,STANDBY,2026-04-28T04:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777351103,1777351103,STANDBY,2026-04-28T04:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777351835,1777351835,UNLOCKED,2026-04-28T04:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777351841,1777351841,STANDBY,2026-04-28T04:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777352148,1777352148,STANDBY,2026-04-28T04:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777353314,1777353314,UNLOCKED,2026-04-28T05:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777353451,1777353451,STANDBY,2026-04-28T05:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777353748,1777353748,STANDBY,2026-04-28T05:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777353781,1777353781,STANDBY,2026-04-28T05:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777353844,1777353844,STANDBY,2026-04-28T05:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777353888,1777353888,STANDBY,2026-04-28T05:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777353924,1777353924,STANDBY,2026-04-28T05:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777353958,1777353958,STANDBY,2026-04-28T05:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777353970,1777353970,UNLOCKED,2026-04-28T05:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777354023,1777354023,STANDBY,2026-04-28T05:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777354104,1777354104,STANDBY,2026-04-28T05:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777354156,1777354156,STANDBY,2026-04-28T05:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777354503,1777354503,UNLOCKED,2026-04-28T05:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777354673,1777354673,STANDBY,2026-04-28T05:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777354732,1777354732,STANDBY,2026-04-28T05:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777354819,1777354819,STANDBY,2026-04-28T05:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777354879,1777354879,STANDBY,2026-04-28T05:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777355069,1777355069,STANDBY,2026-04-28T05:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777355224,1777355224,STANDBY,2026-04-28T05:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777355698,1777355698,STANDBY,2026-04-28T05:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777355711,1777355711,UNLOCKED,2026-04-28T05:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777355887,1777355887,STANDBY,2026-04-28T05:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777355930,1777355930,STANDBY,2026-04-28T05:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777355942,1777355942,UNLOCKED,2026-04-28T05:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777355973,1777355973,STANDBY,2026-04-28T05:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777355997,1777355997,UNLOCKED,2026-04-28T05:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777356029,1777356029,STANDBY,2026-04-28T06:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777356089,1777356089,UNLOCKED,2026-04-28T06:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777356151,1777356151,STANDBY,2026-04-28T06:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777356173,1777356173,UNLOCKED,2026-04-28T06:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777357731,1777357731,STANDBY,2026-04-28T06:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777357761,1777357761,UNLOCKED,2026-04-28T06:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777357965,1777357965,STANDBY,2026-04-28T06:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777358030,1777358030,UNLOCKED,2026-04-28T06:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777358048,1777358048,STANDBY,2026-04-28T06:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777358059,1777358059,UNLOCKED,2026-04-28T06:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777358331,1777358331,STANDBY,2026-04-28T06:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777358357,1777358357,UNLOCKED,2026-04-28T06:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777358924,1777358924,STANDBY,2026-04-28T06:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777359088,1777359088,STANDBY,2026-04-28T06:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777359136,1777359136,UNLOCKED,2026-04-28T06:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777359197,1777359197,STANDBY,2026-04-28T06:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777359226,1777359226,UNLOCKED,2026-04-28T06:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777359545,1777359545,STANDBY,2026-04-28T06:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777361471,1777361471,UNLOCKED,2026-04-28T07:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777361982,1777361982,STANDBY,2026-04-28T07:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777393843,1777393843,STANDBY,2026-04-28T16:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777393854,1777393854,STANDBY,2026-04-28T16:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777393992,1777393992,STANDBY,2026-04-28T16:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777393996,1777393996,UNLOCKED,2026-04-28T16:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777394076,1777394076,STANDBY,2026-04-28T16:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777394278,1777394278,STANDBY,2026-04-28T16:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777394310,1777394310,UNLOCKED,2026-04-28T16:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777394378,1777394378,STANDBY,2026-04-28T16:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777394388,1777394388,UNLOCKED,2026-04-28T16:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777394424,1777394424,STANDBY,2026-04-28T16:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777394452,1777394452,UNLOCKED,2026-04-28T16:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777394876,1777394876,STANDBY,2026-04-28T16:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777394910,1777394910,STANDBY,2026-04-28T16:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777394960,1777394960,STANDBY,2026-04-28T16:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777395021,1777395021,STANDBY,2026-04-28T16:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777395055,1777395055,UNLOCKED,2026-04-28T16:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777395203,1777395203,STANDBY,2026-04-28T16:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777398911,1777398911,STANDBY,2026-04-28T17:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777398922,1777398922,UNLOCKED,2026-04-28T17:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777399217,1777399217,STANDBY,2026-04-28T18:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777399228,1777399228,UNLOCKED,2026-04-28T18:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777399452,1777399452,STANDBY,2026-04-28T18:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777399471,1777399471,UNLOCKED,2026-04-28T18:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777399752,1777399752,STANDBY,2026-04-28T18:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777400518,1777400518,UNLOCKED,2026-04-28T18:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777400579,1777400579,STANDBY,2026-04-28T18:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777400595,1777400595,UNLOCKED,2026-04-28T18:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777400664,1777400664,STANDBY,2026-04-28T18:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777400696,1777400696,UNLOCKED,2026-04-28T18:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777400747,1777400747,STANDBY,2026-04-28T18:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777400776,1777400776,UNLOCKED,2026-04-28T18:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777530894,1777530894,STANDBY,2026-04-30T06:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777530960,1777530960,STANDBY,2026-04-30T06:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777532019,1777532019,UNLOCKED,2026-04-30T06:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777532186,1777532186,STANDBY,2026-04-30T06:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777532358,1777532358,UNLOCKED,2026-04-30T06:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777532430,1777532430,STANDBY,2026-04-30T07:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777532478,1777532478,UNLOCKED,2026-04-30T07:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777532541,1777532541,STANDBY,2026-04-30T07:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777532584,1777532584,STANDBY,2026-04-30T07:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777534716,1777534716,UNLOCKED,2026-04-30T07:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777534724,1777534724,STANDBY,2026-04-30T07:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777536638,1777536638,STANDBY,2026-04-30T08:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777537276,1777537276,UNLOCKED,2026-04-30T08:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777537297,1777537297,STANDBY,2026-04-30T08:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777540378,1777540378,UNLOCKED,2026-04-30T09:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777540390,1777540390,STANDBY,2026-04-30T09:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777555981,1777555981,UNLOCKED,2026-04-30T13:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3,e5da1550-55ca-4e07-a998-b8ea43a49434,1777556034,1777556034,STANDBY,2026-04-30T13:00:00,TestDateSet,5e8f985f-abeb-4451-8ecb-8a958fbb4cf3
