key.projectId,key.userId,key.sourceId,value.time,,,,,value.endTime,value.timeReceived,value.sourceId,value.unit,value.key,value.intValue,value.floatValue,value.doubleValue,value.stringValue,file_timestamp,site,participant_id
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726559,7,,,0,1772726559,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,126,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726561,2,,,0,1772726561,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,126,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726565,4,,,0,1772726565,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,129,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726570,5,,,0,1772726570,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,131,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726579,9,,,0,1772726579,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,129,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726583,4,,,0,1772726583,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,131,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726586,3,,,0,1772726586,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,127,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726594,8,,,0,1772726594,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,120,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726595,1,,,0,1772726595,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,121,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726600,5,,,0,1772726600,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,118,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726605,5,,,0,1772726605,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,117,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726612,7,,,0,1772726612,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,118,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726619,7,,,0,1772726619,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,111,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726623,4,,,0,1772726623,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,112,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726625,2,,,0,1772726625,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,113,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726630,5,,,0,1772726630,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,113,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726635,5,,,0,1772726635,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,114,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726644,9,,,0,1772726644,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,124,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726649,5,,,0,1772726649,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,125,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726650,1,,,0,1772726650,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,124,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726655,5,,,0,1772726655,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,120,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726663,8,,,0,1772726663,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,117,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726665,2,,,0,1772726665,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,117,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726673,8,,,0,1772726673,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,114,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726679,6,,,0,1772726679,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,112,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726684,5,,,0,1772726684,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,109,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726689,5,,,0,1772726689,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,111,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726691,2,,,0,1772726691,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,110,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726697,6,,,0,1772726697,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,109,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726700,3,,,0,1772726700,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,110,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726707,7,,,0,1772726707,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,104,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726710,3,,,0,1772726710,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,103,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726715,5,,,0,1772726715,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,104,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726724,9,,,0,1772726724,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,105,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726729,5,,,0,1772726729,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,104,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726741,12,,,0,1772726741,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,104,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726745,4,,,0,1772726745,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,106,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726754,9,,,0,1772726754,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,114,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726758,4,,,0,1772726758,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,115,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726764,6,,,0,1772726764,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,116,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726769,5,,,0,1772726769,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,113,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726771,2,,,0,1772726771,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,113,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726775,4,,,0,1772726775,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,111,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726784,9,,,0,1772726784,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,110,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726789,5,,,0,1772726789,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,113,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726790,1,,,0,1772726790,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,114,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726795,5,,,0,1772726795,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,112,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726800,5,,,0,1772726800,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,109,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726805,5,,,0,1772726805,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,106,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726810,5,,,0,1772726810,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,108,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726815,5,,,0,1772726815,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,110,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726824,9,,,0,1772726824,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,120,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726829,5,,,0,1772726829,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,126,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726830,1,,,0,1772726830,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,127,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726839,9,,,0,1772726839,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,125,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726841,2,,,0,1772726841,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,125,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726845,4,,,0,1772726845,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,124,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726850,5,,,0,1772726850,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,119,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726859,9,,,0,1772726859,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,113,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726860,1,,,0,1772726860,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,112,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726866,6,,,0,1772726866,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,111,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726889,23,,,0,1772726889,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,108,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726894,5,,,0,1772726894,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,107,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726898,4,,,0,1772726898,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,112,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726901,3,,,0,1772726901,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,115,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726909,8,,,0,1772726909,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,107,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726911,2,,,0,1772726911,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,108,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726917,6,,,0,1772726917,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,104,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726920,3,,,0,1772726920,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,105,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726928,8,,,0,1772726928,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,103,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726930,2,,,0,1772726930,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,103,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726936,6,,,0,1772726936,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,95,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726942,6,,,0,1772726942,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,105,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726945,3,,,0,1772726945,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,103,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726954,9,,,0,1772726954,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,97,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726959,5,,,0,1772726959,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,100,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726964,5,,,0,1772726964,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,103,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726969,5,,,0,1772726969,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,101,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726971,2,,,0,1772726971,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,103,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726976,5,,,0,1772726976,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,101,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726984,8,,,0,1772726984,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,114,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726986,2,,,0,1772726986,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,110,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726992,6,,,0,1772726992,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,104,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772726998,6,,,0,1772726998,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,105,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772727002,4,,,0,1772727002,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,107,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772727006,4,,,0,1772727006,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,103,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772727011,5,,,0,1772727011,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,107,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772727015,4,,,0,1772727015,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,102,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772727024,9,,,0,1772727024,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,104,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
test,97ca6eee-ea59-47e8-9b4a-df74327f905e,sourceId,1772727029,5,,,0,1772727029,1773066331,com.apple.health.33763F6C-3782-4F85-8B23-6EC554345263 (Apple Watch),count/min,heart_rate,,,96,,2026-03-05T16:00:00,test,97ca6eee-ea59-47e8-9b4a-df74327f905e
